time,altitude,speed,roll-rate
21.387,895,-14.9,-200
21.407,895,-14.9,-195
21.427,895,-14.9,-189
21.447,895,-14.9,-183
21.467,895,-14.9,-177
21.487,895,-14.9,-171
21.507,895,-14.9,-165
21.527,895,-14.9,-160
21.547,895,-14.9,-154
21.567,894,-14.9,-149
21.587,895,-14.9,-143
21.607,896,-14.9,-138
21.627,896,-14.9,-133
21.647,897,-14.9,-127
21.667,897,-14.9,-122
21.687,898,-14.9,-116
21.707,898,-14.9,-110
21.727,898,-14.9,-104
21.747,898,-14.9,-97
21.767,898,-14.9,-89
21.787,898,-14.9,-81
21.807,898,-14.9,-71
21.827,896,-14.9,-60
21.847,895,-14.9,-47
21.867,893,-14.9,-33
21.887,891,-14.9,-16
21.907,891,-14.9,1
21.927,890,-14.9,21
21.947,890,-14.9,44
21.967,890,-19.6,68
21.987,890,-19.6,94
22.007,890,-19.6,122
22.027,891,-19.6,150
22.047,893,-19.6,178
22.067,894,-19.6,206
22.087,893,-19.6,233
22.107,892,-19.6,257
22.127,889,-19.6,279
22.147,888,-19.6,296
22.167,887,-19.6,309
22.187,887,-19.6,315
22.207,888,-19.6,315
22.227,889,-19.6,308
22.247,890,-19.6,294
22.267,890,-19.6,271
22.287,890,-19.6,240
22.307,890,-19.6,201
22.327,889,-19.6,155
22.347,889,-19.6,101
22.367,888,-19.6,41
22.387,888,-19.6,-23
22.407,887,-19.6,-93
22.427,886,-19.6,-166
22.447,885,-19.6,-240
22.467,884,-19.6,-315
22.487,883,-19.6,-389
22.507,882,-19.6,-459
22.527,882,-19.6,-526
22.547,881,-19.6,-587
22.567,880,-19.6,-641
22.587,879,-19.6,-686
22.607,878,-19.6,-722
22.627,877,-19.6,-749
22.647,876,-19.6,-764
22.667,876,-19.6,-769
22.687,875,-19.6,-762
22.707,875,-19.6,-745
22.727,874,-19.6,-717
22.747,874,-19.6,-679
22.767,873,-19.6,-632
22.787,873,-19.6,-578
22.807,872,-19.6,-517
22.827,873,-19.6,-451
22.847,873,-19.6,-381
22.867,873,-19.6,-309
22.887,873,-19.6,-235
22.907,873,-19.6,-162
22.927,874,-19.6,-90
22.947,875,-19.6,-20
22.967,875,-19.6,45
22.987,876,-19.6,108
23.007,875,-19.6,166
23.027,875,-19.6,219
23.047,874,-19.6,268
23.067,873,-19.6,311
23.087,872,-19.6,349
23.107,872,-19.6,383
23.127,871,-19.6,411
23.147,870,-19.6,435
23.167,870,-19.6,454
23.187,869,-19.6,468
23.207,869,-19.6,479
23.227,869,-19.6,486
23.247,868,-19.6,489
23.267,868,-19.6,489
23.287,868,-19.6,486
23.307,869,-19.6,480
23.327,868,-19.6,471
23.347,868,-19.6,460
23.367,868,-19.6,447
23.387,867,-19.6,432
23.407,867,-19.6,415
23.427,867,-19.6,398
23.447,869,-19.6,379
23.467,869,-19.6,360
23.487,870,-19.6,341
23.507,870,-19.6,322
23.527,870,-19.6,302
23.547,870,-19.6,283
23.567,870,-19.6,265
23.587,869,-19.6,246
23.607,868,-19.6,228
23.627,868,-19.6,210
23.647,867,-19.6,192
23.667,867,-19.6,175
23.687,865,-19.6,158
23.707,864,-19.6,141
23.727,862,-19.6,124
23.747,861,-19.6,107
23.767,861,-19.6,90
23.787,861,-19.6,73
23.807,861,-19.6,56
23.827,861,-19.6,38
23.847,862,-19.6,21
23.867,862,-19.6,4
23.887,861,-19.6,-12
23.907,860,-19.6,-29
23.927,859,-19.6,-46
23.947,858,-19.6,-63
23.967,857,-19.6,-80
23.987,856,-19.6,-96
24.007,854,-19.6,-113
24.027,853,-19.6,-130
24.047,852,-19.6,-146
24.067,851,-19.6,-163
24.087,851,-19.6,-179
24.107,850,-19.6,-196
24.127,850,-19.6,-213
24.147,850,-19.6,-230
24.167,851,-19.6,-247
24.187,851,-19.6,-265
24.207,851,-19.6,-283
24.227,851,-19.6,-301
24.247,851,-19.6,-319
24.267,851,-19.6,-338
24.287,851,-19.6,-356
24.307,850,-19.6,-375
24.327,849,-19.6,-394
24.347,849,-17.2,-413
24.367,848,-17.2,-431
24.387,847,-17.2,-450
24.407,847,-17.2,-468
24.427,847,-17.2,-486
24.447,846,-17.2,-504
24.467,846,-17.2,-522
24.487,845,-17.2,-541
24.507,845,-17.2,-559
24.527,844,-17.2,-578
24.547,844,-17.2,-598
24.567,843,-17.2,-618
24.587,843,-17.2,-639
24.607,843,-17.2,-661
24.627,842,-17.2,-683
24.647,842,-17.2,-706
24.667,841,-17.2,-730
24.687,842,-17.2,-754
24.707,842,-17.2,-778
24.727,843,-17.2,-801
24.747,844,-17.2,-823
24.767,844,-17.2,-844
24.787,845,-17.2,-863
24.807,846,-17.2,-879
24.827,846,-17.2,-891
24.847,847,-17.2,-900
24.867,847,-17.2,-905
24.887,847,-17.2,-905
24.907,847,-17.2,-901
24.927,846,-17.2,-891
24.947,845,-17.2,-875
24.967,844,-17.2,-854
24.987,843,-17.2,-828
25.007,842,-17.2,-797
25.027,841,-17.2,-761
25.047,840,-17.2,-720
25.067,838,-17.2,-675
25.087,837,-17.2,-627
25.107,836,-17.2,-575
25.127,835,-17.2,-522
25.147,835,-17.2,-466
25.167,833,-17.2,-409
25.187,832,-17.2,-351
25.207,832,-17.2,-294
25.227,831,-17.2,-237
25.247,830,-17.2,-181
25.267,830,-17.2,-126
25.287,829,-17.2,-73
25.307,831,-17.2,-22
25.327,831,-17.2,25
25.347,831,-17.2,72
25.367,831,-17.2,115
25.387,831,-17.2,157
25.407,830,-17.2,196
25.427,830,-17.2,232
25.447,830,-17.2,267
25.467,830,-17.2,299
25.487,830,-17.2,329
25.507,829,-17.2,358
25.527,829,-17.2,385
25.547,827,-17.2,409
25.567,826,-17.2,432
25.587,826,-17.2,452
25.607,825,-17.2,470
25.627,824,-17.2,485
25.647,823,-17.2,497
25.667,823,-17.2,506
25.687,822,-17.2,510
25.707,822,-17.2,510
25.727,822,-17.2,505
25.747,821,-17.2,494
25.767,821,-17.2,478
25.787,821,-17.2,456
25.807,821,-17.2,429
25.827,821,-17.2,395
25.847,821,-17.2,355
25.867,821,-17.2,309
25.887,821,-17.2,257
25.907,820,-17.2,201
25.927,823,-17.2,139
25.947,823,-17.2,74
25.967,824,-17.2,5
25.987,825,-17.2,-66
26.007,825,-17.2,-139
26.027,826,-17.2,-214
26.047,825,-17.2,-289
26.067,825,-17.2,-363
26.087,824,-17.2,-436
26.107,824,-17.2,-506
26.127,823,-17.2,-572
26.147,822,-17.2,-634
26.167,820,-17.2,-691
26.187,818,-17.2,-741
26.207,817,-17.2,-784
26.227,815,-17.2,-818
26.247,814,-17.2,-843
26.267,813,-17.2,-859
26.287,812,-17.2,-864
26.307,811,-17.2,-859
26.327,811,-17.2,-843
26.347,810,-17.2,-817
26.367,809,-17.2,-781
26.387,809,-17.2,-735
26.407,809,-17.2,-681
26.427,808,-19.3,-619
26.447,808,-19.3,-550
26.467,808,-19.3,-478
26.487,808,-19.3,-402
26.507,807,-19.3,-325
26.527,807,-19.3,-248
26.547,808,-19.3,-174
26.567,809,-19.3,-103
26.587,809,-19.3,-38
26.607,810,-19.3,21
26.627,810,-19.3,72
26.647,810,-19.3,115
26.667,810,-19.3,150
26.687,810,-19.3,176
26.707,810,-19.3,192
26.727,810,-19.3,200
26.747,809,-19.3,200
26.767,809,-19.3,193
26.787,808,-19.3,179
26.807,806,-19.3,160
26.827,806,-19.3,136
26.847,805,-19.3,108
26.867,804,-19.3,78
26.887,804,-19.3,47
26.907,804,-19.3,15
26.927,803,-19.3,-16
26.947,803,-19.3,-48
26.967,803,-19.3,-78
26.987,802,-19.3,-106
27.007,801,-19.3,-132
27.027,799,-19.3,-156
27.047,798,-19.3,-178
27.067,797,-19.3,-197
27.087,796,-19.3,-214
27.107,795,-19.3,-229
27.127,795,-19.3,-241
27.147,794,-19.3,-251
27.167,793,-19.3,-259
27.187,793,-19.3,-264
27.207,793,-19.3,-267
27.227,792,-19.3,-269
27.247,792,-19.3,-268
27.267,792,-19.3,-264
27.287,791,-19.3,-259
27.307,791,-19.3,-251
27.327,791,-19.3,-242
27.347,791,-19.3,-230
27.367,791,-19.3,-216
27.387,791,-19.3,-200
27.407,790,-19.3,-182
27.427,790,-19.3,-163
27.447,790,-19.3,-142
27.467,790,-19.3,-120
27.487,790,-19.3,-97
27.507,790,-19.3,-74
27.527,790,-19.3,-51
27.547,791,-19.3,-27
27.567,791,-19.3,-4
27.587,791,-19.3,18
27.607,792,-19.3,40
27.627,792,-19.3,61
27.647,793,-19.3,81
27.667,793,-19.3,100
27.687,793,-19.3,117
27.707,793,-19.3,133
27.727,794,-19.3,148
27.747,794,-19.3,162
27.767,794,-19.3,174
27.787,794,-19.3,185
27.807,793,-19.3,195
27.827,793,-19.3,204
27.847,792,-19.3,212
27.867,791,-19.3,219
27.887,791,-19.3,225
27.907,790,-19.3,230
27.927,790,-19.3,234
27.947,790,-19.3,238
27.967,789,-19.3,242
27.987,789,-19.3,245
28.007,788,-19.3,247
28.027,787,-19.3,249
28.047,785,-19.3,250
28.067,784,-19.3,252
28.087,783,-19.3,253
28.107,783,-19.3,253
28.127,782,-19.3,254
28.147,781,-19.3,254
28.167,781,-19.3,254
28.187,780,-19.3,254
28.207,780,-19.3,253
28.227,779,-19.3,253
28.247,779,-19.3,252
28.267,778,-19.3,251
28.287,778,-19.3,250
28.307,778,-19.3,249
28.327,778,-19.3,247
28.347,777,-19.3,246
28.367,777,-19.3,244
28.387,776,-19.3,242
28.407,777,-19.3,240
28.427,777,-19.3,237
28.447,779,-19.3,233
28.467,780,-19.3,228
28.487,780,-19.3,222
28.507,781,-19.3,214
28.527,781,-19.3,204
28.547,781,-19.3,191
28.567,781,-19.3,175
28.587,780,-19.3,155
28.607,779,-19.3,131
28.627,779,-19.3,102
28.647,778,-19.3,69
28.667,776,-19.3,31
28.687,775,-19.3,-11
28.707,773,-19.3,-57
28.727,772,-19.3,-108
28.747,772,-19.3,-162
28.767,771,-19.3,-218
28.787,770,-16.6,-275
28.807,769,-16.6,-332
28.827,768,-16.6,-387
28.847,768,-16.6,-441
28.867,767,-16.6,-490
28.887,767,-16.6,-535
28.907,766,-16.6,-574
28.927,766,-16.6,-605
28.947,765,-16.6,-629
28.967,765,-16.6,-645
28.987,764,-16.6,-652
29.007,763,-16.6,-650
29.027,763,-16.6,-641
29.047,763,-16.6,-623
29.067,763,-16.6,-599
29.087,762,-16.6,-568
29.107,762,-16.6,-532
29.127,762,-16.6,-493
29.147,762,-16.6,-450
29.167,761,-16.6,-407
29.187,761,-16.6,-362
29.207,760,-16.6,-319
29.227,760,-16.6,-278
29.247,760,-16.6,-240
29.267,759,-16.6,-205
29.287,759,-16.6,-174
29.307,759,-16.6,-148
29.327,759,-16.6,-126
29.347,759,-16.6,-108
29.367,758,-16.6,-95
29.387,758,-16.6,-86
29.407,758,-16.6,-80
29.427,758,-16.6,-78
29.447,757,-16.6,-78
29.467,757,-16.6,-80
29.487,757,-16.6,-83
29.507,757,-16.6,-88
29.527,757,-16.6,-94
29.547,757,-16.6,-100
29.567,757,-16.6,-108
29.587,756,-16.6,-116
29.607,756,-16.6,-124
29.627,755,-16.6,-134
29.647,756,-16.6,-144
29.667,756,-16.6,-156
29.687,756,-16.6,-170
29.707,755,-16.6,-186
29.727,755,-16.6,-203
29.747,756,-16.6,-223
29.767,756,-16.6,-245
29.787,756,-16.6,-269
29.807,756,-16.6,-294
29.827,757,-16.6,-321
29.847,757,-16.6,-349
29.867,757,-16.6,-378
29.887,757,-16.6,-406
29.907,756,-16.6,-433
29.927,756,-16.6,-458
29.947,756,-16.6,-481
29.967,755,-16.6,-501
29.987,755,-16.6,-518
30.007,754,-16.6,-530
30.027,754,-16.6,-538
30.047,754,-16.6,-540
30.067,753,-16.6,-538
30.087,753,-16.6,-531
30.107,753,-16.6,-520
30.127,752,-16.6,-504
30.147,751,-16.6,-484
30.167,750,-16.6,-460
30.187,750,-16.6,-434
30.207,748,-16.6,-406
30.227,747,-16.6,-376
30.247,747,-16.6,-345
30.267,746,-16.6,-313
30.287,746,-16.6,-281
30.307,746,-16.6,-250
30.327,745,-16.6,-219
30.347,744,-16.6,-190
30.367,744,-16.6,-161
30.387,743,-16.6,-133
30.407,743,-16.6,-106
30.427,743,-16.6,-80
30.447,743,-16.6,-54
30.467,743,-16.6,-29
30.487,743,-16.6,-5
30.507,742,-16.6,18
30.527,740,-16.6,42
30.547,740,-16.6,66
30.567,739,-16.6,90
30.587,738,-16.6,113
30.607,738,-16.6,137
30.627,737,-16.6,159
30.647,737,-16.6,181
30.667,737,-16.6,202
30.687,736,-16.6,222
30.707,736,-16.6,241
30.727,736,-16.6,258
30.747,736,-16.6,273
30.767,735,-16.6,286
30.787,735,-16.6,296
30.807,735,-16.6,305
30.827,734,-16.6,311
30.847,734,-16.6,315
30.867,734,-16.6,316
30.887,735,-16.6,316
30.907,735,-16.6,313
30.927,735,-16.6,308
30.947,735,-16.6,302
30.967,735,-17.0,294
30.987,735,-17.0,284
31.007,735,-17.0,273
31.027,735,-17.0,260
31.047,735,-17.0,245
31.067,734,-17.0,229
31.087,734,-17.0,211
31.107,734,-17.0,191
31.127,734,-17.0,170
31.147,733,-17.0,146
31.167,733,-17.0,121
31.187,732,-17.0,94
31.207,731,-17.0,64
31.227,731,-17.0,34
31.247,730,-17.0,1
31.267,730,-17.0,-32
31.287,730,-17.0,-66
31.307,730,-17.0,-102
31.327,730,-17.0,-137
31.347,729,-17.0,-172
31.367,729,-17.0,-206
31.387,729,-17.0,-239
31.407,729,-17.0,-269
31.427,729,-17.0,-297
31.447,728,-17.0,-321
31.467,728,-17.0,-342
31.487,728,-17.0,-359
31.507,728,-17.0,-371
31.527,728,-17.0,-379
31.547,728,-17.0,-381
31.567,727,-17.0,-379
31.587,727,-17.0,-371
31.607,726,-17.0,-358
31.627,726,-17.0,-341
31.647,725,-17.0,-319
31.667,725,-17.0,-294
31.687,724,-17.0,-264
31.707,724,-17.0,-232
31.727,724,-17.0,-197
31.747,723,-17.0,-159
31.767,722,-17.0,-121
31.787,722,-17.0,-81
31.807,722,-17.0,-41
31.827,722,-17.0,-1
31.847,721,-17.0,37
31.867,721,-17.0,76
31.887,721,-17.0,113
31.907,720,-17.0,149
31.927,720,-17.0,183
31.947,719,-17.0,215
31.967,718,-17.0,244
31.987,717,-17.0,271
32.007,716,-17.0,296
32.027,715,-17.0,317
32.047,715,-17.0,336
32.067,715,-17.0,352
32.087,716,-17.0,364
32.107,716,-17.0,373
32.127,717,-17.0,379
32.147,718,-17.0,381
32.167,718,-17.0,379
32.187,718,-17.0,374
32.207,717,-17.0,365
32.227,717,-17.0,352
32.247,716,-17.0,335
32.267,715,-17.0,315
32.287,714,-17.0,291
32.307,714,-17.0,264
32.327,713,-17.0,234
32.347,712,-17.0,201
32.367,712,-17.0,166
32.387,711,-17.0,128
32.407,710,-17.0,90
32.427,709,-17.0,50
32.447,709,-17.0,9
32.467,708,-17.0,-32
32.487,707,-17.0,-74
32.507,706,-17.0,-116
32.527,705,-17.0,-158
32.547,705,-17.0,-200
32.567,704,-17.0,-242
32.587,704,-17.0,-284
32.607,704,-17.0,-325
32.627,703,-17.0,-365
32.647,703,-17.0,-405
32.667,703,-17.0,-445
32.687,704,-17.0,-483
32.707,703,-17.0,-520
32.727,703,-17.0,-556
32.747,704,-17.0,-589
32.767,704,-17.0,-619
32.787,704,-17.0,-646
32.807,704,-17.0,-669
32.827,704,-17.0,-687
32.847,703,-17.0,-699
32.867,702,-17.0,-705
32.887,701,-17.0,-704
32.907,701,-17.0,-696
32.927,700,-17.0,-680
32.947,700,-17.0,-657
32.967,700,-17.0,-626
32.987,700,-17.0,-588
33.007,699,-17.0,-543
33.027,697,-17.0,-492
33.047,697,-17.0,-436
33.067,696,-17.3,-375
33.087,695,-17.3,-311
33.107,695,-17.3,-245
33.127,694,-17.3,-179
33.147,693,-17.3,-113
33.167,693,-17.3,-49
33.187,693,-17.3,11
33.207,692,-17.3,68
33.227,692,-17.3,118
33.247,692,-17.3,163
33.267,691,-17.3,200
33.287,691,-17.3,229
33.307,690,-17.3,249
33.327,689,-17.3,260
33.347,689,-17.3,263
33.367,689,-17.3,256
33.387,689,-17.3,242
33.407,689,-17.3,219
33.427,689,-17.3,189
33.447,689,-17.3,153
33.467,689,-17.3,112
33.487,689,-17.3,68
33.507,689,-17.3,20
33.527,689,-17.3,-27
33.547,689,-17.3,-76
33.567,688,-17.3,-123
33.587,688,-17.3,-168
33.607,687,-17.3,-208
33.627,686,-17.3,-244
33.647,685,-17.3,-275
33.667,685,-17.3,-299
33.687,684,-17.3,-316
33.707,684,-17.3,-327
33.727,684,-17.3,-330
33.747,684,-17.3,-326
33.767,684,-17.3,-315
33.787,684,-17.3,-297
33.807,683,-17.3,-273
33.827,683,-17.3,-244
33.847,683,-17.3,-211
33.867,683,-17.3,-173
33.887,682,-17.3,-133
33.907,682,-17.3,-90
33.927,681,-17.3,-46
33.947,680,-17.3,-2
33.967,681,-17.3,41
33.987,682,-17.3,84
34.007,682,-17.3,125
34.027,682,-17.3,164
34.047,681,-17.3,199
34.067,680,-17.3,232
34.087,679,-17.3,260
34.107,679,-17.3,285
34.127,678,-17.3,306
34.147,678,-17.3,322
34.167,677,-17.3,335
34.187,677,-17.3,343
34.207,676,-17.3,348
34.227,676,-17.3,349
34.247,675,-17.3,347
34.267,675,-17.3,341
34.287,674,-17.3,333
34.307,674,-17.3,322
34.327,674,-17.3,310
34.347,674,-17.3,295
34.367,674,-17.3,279
34.387,674,-17.3,262
34.407,674,-17.3,243
34.427,674,-17.3,224
34.447,673,-17.3,204
34.467,672,-17.3,184
34.487,671,-17.3,164
34.507,669,-17.3,143
34.527,668,-17.3,122
34.547,667,-17.3,101
34.567,666,-17.3,80
34.587,666,-17.3,59
34.607,666,-17.3,37
34.627,666,-17.3,14
34.647,666,-17.3,-8
34.667,666,-17.3,-33
34.687,667,-17.3,-58
34.707,668,-17.3,-86
34.727,668,-17.3,-115
34.747,668,-17.3,-146
34.767,669,-17.3,-179
34.787,669,-17.3,-215
34.807,669,-17.3,-252
34.827,669,-17.3,-293
34.847,668,-17.3,-335
34.867,667,-17.3,-379
34.887,666,-17.3,-425
34.907,666,-17.3,-472
34.927,665,-17.3,-519
34.947,665,-17.3,-567
34.967,665,-19.0,-613
34.987,664,-19.0,-656
35.007,664,-19.0,-697
35.027,664,-19.0,-734
35.047,664,-19.0,-766
35.067,663,-19.0,-792
35.087,662,-19.0,-810
35.107,661,-19.0,-821
35.127,660,-19.0,-823
35.147,659,-19.0,-816
35.167,659,-19.0,-800
35.187,658,-19.0,-774
35.207,658,-19.0,-739
35.227,658,-19.0,-695
35.247,658,-19.0,-643
35.267,657,-19.0,-583
35.287,657,-19.0,-518
35.307,658,-19.0,-448
35.327,658,-19.0,-376
35.347,658,-19.0,-301
35.367,657,-19.0,-227
35.387,657,-19.0,-154
35.407,657,-19.0,-85
35.427,657,-19.0,-20
35.447,656,-19.0,38
35.467,656,-19.0,90
35.487,655,-19.0,134
35.507,654,-19.0,171
35.527,654,-19.0,199
35.547,653,-19.0,219
35.567,653,-19.0,231
35.587,652,-19.0,236
35.607,652,-19.0,233
35.627,651,-19.0,225
35.647,650,-19.0,211
35.667,650,-19.0,194
35.687,649,-19.0,173
35.707,648,-19.0,150
35.727,648,-19.0,126
35.747,647,-19.0,101
35.767,646,-19.0,76
35.787,646,-19.0,52
35.807,645,-19.0,29
35.827,646,-19.0,6
35.847,646,-19.0,-14
35.867,647,-19.0,-34
35.887,647,-19.0,-54
35.907,647,-19.0,-73
35.927,647,-19.0,-91
35.947,647,-19.0,-109
35.967,646,-19.0,-128
35.987,646,-19.0,-147
36.007,646,-19.0,-165
36.027,645,-19.0,-185
36.047,645,-19.0,-204
36.067,645,-19.0,-223
36.087,644,-19.0,-242
36.107,643,-19.0,-259
36.127,643,-19.0,-276
36.147,642,-19.0,-290
36.167,641,-19.0,-302
36.187,641,-19.0,-312
36.207,640,-19.0,-318
36.227,640,-19.0,-321
36.247,639,-19.0,-321
36.267,639,-19.0,-317
36.287,639,-19.0,-311
36.307,638,-19.0,-301
36.327,638,-19.0,-288
36.347,638,-19.0,-274
36.367,637,-19.0,-258
36.387,637,-19.0,-240
36.407,636,-19.0,-223
36.427,636,-19.0,-205
36.447,636,-19.0,-187
36.467,637,-19.0,-171
36.487,638,-19.0,-155
36.507,639,-19.0,-142
36.527,639,-19.0,-130
36.547,639,-19.0,-119
36.567,639,-19.0,-111
36.587,639,-19.0,-104
36.607,639,-19.0,-99
36.627,639,-19.0,-96
36.647,639,-19.0,-94
36.667,639,-19.0,-94
36.687,639,-19.0,-94
36.707,638,-19.0,-96
36.727,636,-19.0,-99
36.747,635,-19.0,-104
36.767,634,-19.0,-109
36.787,634,-19.0,-115
36.807,633,-19.0,-122
36.827,632,-19.0,-130
36.847,632,-19.0,-138
36.867,631,-19.0,-148
36.887,631,-19.0,-158
36.907,630,-19.0,-168
36.927,630,-19.0,-178
36.947,630,-17.7,-188
36.967,629,-17.7,-197
36.987,629,-17.7,-206
37.007,628,-17.7,-213
37.027,628,-17.7,-218
37.047,627,-17.7,-221
37.067,626,-17.7,-223
37.087,626,-17.7,-221
37.107,625,-17.7,-218
37.127,625,-17.7,-212
37.147,625,-17.7,-204
37.167,625,-17.7,-194
37.187,624,-17.7,-183
37.207,624,-17.7,-171
37.227,624,-17.7,-158
37.247,623,-17.7,-146
37.267,623,-17.7,-135
37.287,623,-17.7,-125
37.307,623,-17.7,-118
37.327,622,-17.7,-114
37.347,622,-17.7,-113
37.367,621,-17.7,-116
37.387,621,-17.7,-123
37.407,620,-17.7,-134
37.427,620,-17.7,-149
37.447,620,-17.7,-168
37.467,620,-17.7,-190
37.487,619,-17.7,-215
37.507,619,-17.7,-242
37.527,619,-17.7,-271
37.547,618,-17.7,-300
37.567,618,-17.7,-330
37.587,618,-17.7,-359
37.607,617,-17.7,-387
37.627,617,-17.7,-414
37.647,616,-17.7,-439
37.667,616,-17.7,-461
37.687,615,-17.7,-481
37.707,615,-17.7,-499
37.727,616,-17.7,-514
37.747,615,-17.7,-526
37.767,614,-17.7,-537
37.787,614,-17.7,-545
37.807,613,-17.7,-552
37.827,612,-17.7,-557
37.847,611,-17.7,-561
37.867,610,-17.7,-564
37.887,609,-17.7,-567
37.907,609,-17.7,-568
37.927,609,-17.7,-569
37.947,608,-17.7,-569
37.967,608,-17.7,-568
37.987,607,-17.7,-566
38.007,607,-17.7,-563
38.027,607,-17.7,-558
38.047,608,-17.7,-551
38.067,609,-17.7,-542
38.087,609,-17.7,-530
38.107,609,-17.7,-515
38.127,609,-17.7,-498
38.147,608,-17.7,-476
38.167,607,-17.7,-451
38.187,606,-17.7,-423
38.207,605,-17.7,-391
38.227,603,-17.7,-355
38.247,602,-17.7,-317
38.267,602,-17.7,-275
38.287,602,-17.7,-232
38.307,602,-17.7,-186
38.327,603,-17.7,-139
38.347,603,-17.7,-92
38.367,604,-17.7,-44
38.387,604,-17.7,2
38.407,604,-17.7,48
38.427,604,-17.7,91
38.447,604,-17.7,133
38.467,604,-17.7,172
38.487,603,-17.7,209
38.507,603,-17.7,242
38.527,602,-17.7,272
38.547,602,-17.7,299
38.567,601,-17.7,323
38.587,600,-17.7,344
38.607,599,-17.7,362
38.627,598,-17.7,377
38.647,598,-17.7,390
38.667,597,-17.7,399
38.687,597,-17.7,405
38.707,597,-17.7,407
38.727,597,-17.7,405
38.747,597,-17.7,399
38.767,597,-17.7,387
38.787,597,-17.7,369
38.807,597,-17.7,346
38.827,596,-17.7,315
38.847,596,-17.7,277
38.867,595,-17.9,232
38.887,595,-17.9,180
38.907,595,-17.9,121
38.927,594,-17.9,55
38.947,594,-17.9,-16
38.967,595,-17.9,-93
38.987,595,-17.9,-174
39.007,595,-17.9,-256
39.027,596,-17.9,-339
39.047,596,-17.9,-422
39.067,596,-17.9,-501
39.087,596,-17.9,-577
39.107,595,-17.9,-646
39.127,595,-17.9,-707
39.147,595,-17.9,-759
39.167,594,-17.9,-802
39.187,592,-17.9,-832
39.207,591,-17.9,-851
39.227,589,-17.9,-858
39.247,588,-17.9,-852
39.267,587,-17.9,-835
39.287,586,-17.9,-806
39.307,585,-17.9,-766
39.327,585,-17.9,-717
39.347,584,-17.9,-660
39.367,584,-17.9,-597
39.387,583,-17.9,-529
39.407,583,-17.9,-457
39.427,583,-17.9,-384
39.447,582,-17.9,-311
39.467,582,-17.9,-240
39.487,582,-17.9,-172
39.507,581,-17.9,-109
39.527,581,-17.9,-51
39.547,582,-17.9,0
39.567,582,-17.9,44
39.587,583,-17.9,82
39.607,583,-17.9,111
39.627,584,-17.9,133
39.647,583,-17.9,148
39.667,583,-17.9,155
39.687,583,-17.9,155
39.707,583,-17.9,148
39.727,583,-17.9,135
39.747,583,-17.9,117
39.767,583,-17.9,93
39.787,582,-17.9,64
39.807,582,-17.9,31
39.827,581,-17.9,-5
39.847,580,-17.9,-45
39.867,579,-17.9,-89
39.887,578,-17.9,-136
39.907,577,-17.9,-185
39.927,577,-17.9,-235
39.947,576,-17.9,-288
39.967,576,-17.9,-341
39.987,575,-17.9,-394
40.007,575,-17.9,-446
40.027,575,-17.9,-496
40.047,574,-17.9,-544
40.067,574,-17.9,-589
40.087,574,-17.9,-628
40.107,574,-17.9,-662
40.127,573,-17.9,-689
40.147,574,-17.9,-709
40.167,574,-17.9,-720
40.187,576,-17.9,-722
40.207,577,-17.9,-715
40.227,579,-17.9,-699
40.247,580,-17.9,-673
40.267,580,-17.9,-638
40.287,580,-17.9,-595
40.307,579,-17.9,-544
40.327,579,-17.9,-487
40.347,578,-17.9,-424
40.367,578,-17.9,-357
40.387,578,-17.9,-288
40.407,578,-17.9,-218
40.427,578,-17.9,-149
40.447,577,-17.9,-83
40.467,577,-17.9,-20
40.487,576,-17.9,37
40.507,575,-17.9,88
40.527,575,-17.9,132
40.547,573,-17.9,168
40.567,571,-17.9,196
40.587,570,-17.9,214
40.607,568,-17.9,224
40.627,566,-17.9,225
40.647,565,-17.9,217
40.667,563,-17.9,202
40.687,562,-17.9,180
40.707,561,-17.9,152
40.727,561,-17.9,119
40.747,561,-17.9,83
40.767,561,-17.9,44
40.787,561,-17.9,5
40.807,562,-17.9,-33
40.827,562,-17.9,-71
40.847,563,-17.9,-107
40.867,563,-17.9,-139
40.887,564,-17.9,-167
40.907,564,-17.9,-191
40.927,564,-17.9,-210
40.947,564,-17.9,-225
40.967,564,-17.9,-234
40.987,564,-17.9,-240
41.007,563,-17.9,-242
41.027,563,-17.9,-241
41.047,562,-15.2,-239
41.067,560,-15.2,-235
41.087,560,-15.2,-231
41.107,558,-15.2,-228
41.127,557,-15.2,-227
41.147,557,-15.2,-229
41.167,556,-15.2,-233
41.187,555,-15.2,-241
41.207,555,-15.2,-253
41.227,554,-15.2,-268
41.247,553,-15.2,-286
41.267,553,-15.2,-307
41.287,552,-15.2,-328
41.307,552,-15.2,-351
41.327,551,-15.2,-373
41.347,551,-15.2,-393
41.367,551,-15.2,-410
41.387,550,-15.2,-423
41.407,550,-15.2,-431
41.427,550,-15.2,-434
41.447,550,-15.2,-431
41.467,550,-15.2,-421
41.487,550,-15.2,-406
41.507,550,-15.2,-385
41.527,550,-15.2,-359
41.547,550,-15.2,-329
41.567,549,-15.2,-297
41.587,549,-15.2,-263
41.607,548,-15.2,-229
41.627,548,-15.2,-196
41.647,548,-15.2,-166
41.667,547,-15.2,-140
41.687,546,-15.2,-117
41.707,546,-15.2,-100
41.727,545,-15.2,-89
41.747,544,-15.2,-83
41.767,544,-15.2,-84
41.787,543,-15.2,-89
41.807,543,-15.2,-100
41.827,543,-15.2,-115
41.847,542,-15.2,-133
41.867,542,-15.2,-154
